1443.19, 94840.226456729
1444.26, 94839.758340839
1445.32, 94839.290619280
1446.38, 94838.823388650
1447.44, 94838.356871907
1448.5, 94837.892674355
1449.57, 94837.427946354
1450.63, 94836.964523866
1451.69, 94836.502125644
1452.75, 94836.040382987
1453.82, 94835.578699333
1454.88, 94835.117981847
1455.94, 94834.658059116
1457, 94834.198515190
1458.07, 94833.738882154
1459.13, 94833.279675943
1460.19, 94832.821268822
1461.26, 94832.363142487
1462.32, 94831.906187587
1463.38, 94831.448920800
1464.44, 94830.992369613
1465.51, 94830.536403670
1466.57, 94830.081634873
1467.63, 94829.627588716
1468.7, 94829.174314943
1469.76, 94828.720317127
1470.82, 94828.267615996
1471.89, 94827.815699841
1472.95, 94827.363497941
1474.01, 94826.912200078
1475.08, 94826.461703262
1476.14, 94826.011406984
1477.21, 94825.560904232
1478.27, 94825.111572228
1479.33, 94824.663219512
1480.4, 94824.215699903
1481.46, 94823.768100522
1482.52, 94823.321509968
1483.59, 94822.875564018
1484.65, 94822.428970080
1485.72, 94821.983861175
1486.78, 94821.539398963
1487.84, 94821.095080265
1488.91, 94820.650942049
1489.97, 94820.208523994
1491.04, 94819.766430107
1492.1, 94819.325128869
1493.17, 94818.883698570
1494.23, 94818.442792396
1495.3, 94818.002968551
1496.36, 94817.563590496
1497.42, 94817.125419714
1498.49, 94816.687329238
1499.55, 94816.249633040
1500.62, 94815.812215211
1501.68, 94815.375439113
1502.75, 94814.940184899
1503.81, 94814.504903496
1504.88, 94814.069626777
1505.94, 94813.635123891
1507.01, 94813.202635244
1508.07, 94812.769814093
1509.14, 94812.337280149
1510.2, 94811.905033100
1511.27, 94811.473587716
1512.34, 94811.042378533
1513.4, 94810.611209771
1514.47, 94810.180248330
1515.53, 94809.750578788
1516.6, 94809.321328180
1517.66, 94808.893836647
1518.73, 94808.465736784
1519.8, 94808.037722764
1520.86, 94807.610463912
1521.93, 94807.184964766
1522.99, 94806.759828646
1524.06, 94806.336089272
1525.12, 94805.912508353
1526.19, 94805.488941720
1527.26, 94805.066168362
1528.32, 94804.643654630
1529.39, 94804.221549066
1530.46, 94803.799738378
1531.52, 94803.378238299
1532.59, 94802.958227635
1533.66, 94802.538739607
1534.72, 94802.119082776
1535.79, 94801.701098830
1536.86, 94801.282086433
1537.92, 94800.864143980
1538.99, 94800.446644260
1540.06, 94800.032005350
1541.12, 94799.616286931
1542.19, 94799.201923977
1543.26, 94798.787260727
1544.32, 94798.374567947
1545.39, 94797.961427923
1546.46, 94797.547922224
1547.52, 94797.135338235
1548.59, 94796.724333389
1549.66, 94796.313760304
1550.73, 94795.902760349
1551.79, 94795.492381271
1552.86, 94795.082372950
1553.93, 94794.672745553
1555, 94794.263393275
1556.06, 94793.855306733
1557.13, 94793.448544154
1558.2, 94793.041329785
1559.27, 94792.634965535
1560.33, 94792.228693378
1561.4, 94791.823191569
1562.47, 94791.418384463
1563.54, 94791.013906378
1564.61, 94790.609632516
1565.67, 94790.206331431
1566.74, 94789.803116716
1567.81, 94789.401032572
1568.88, 94788.999985802
1569.95, 94788.598652426
1571.02, 94788.197807177
1572.08, 94787.798115528
1573.15, 94787.399168617
1574.22, 94787.000871564
1575.29, 94786.603179916
1576.36, 94786.205718763
1577.43, 94785.809359286
1578.5, 94785.412407615
1579.56, 94785.015963229
1580.63, 94784.621189503
1581.7, 94784.226743730
1582.77, 94783.832777392
1583.84, 94783.439858922
1584.91, 94783.045935590
1585.98, 94782.652986121
1587.05, 94782.261425844
1588.12, 94781.871108446
1589.19, 94781.479670560
1590.26, 94781.089603439
1591.32, 94780.699144422
1592.39, 94780.309718405
1593.46, 94779.920329351
1594.53, 94779.531395898
1595.6, 94779.142668868
1596.67, 94778.754748166
1597.74, 94778.367132840
1598.81, 94777.979831470
1599.88, 94777.593622226
1600.95, 94777.207621618
1602.02, 94776.821458753
1603.09, 94776.435900676
1604.16, 94776.050824391
1605.23, 94775.666098636
1606.3, 94775.282191473
1607.37, 94774.898975527
1608.44, 94774.516052173
1609.51, 94774.133407239
1610.58, 94773.751520133
1611.65, 94773.369631841
1612.72, 94772.988258836
1613.79, 94772.607088397
1614.86, 94772.226478508
1615.93, 94771.846679376
1617.01, 94771.466853537
1618.08, 94771.087798653
1619.15, 94770.709350297
1620.22, 94770.331678560
1621.29, 94769.955139255
1622.36, 94769.578641316
1623.43, 94769.201458381
1624.5, 94768.825298255
1625.57, 94768.450448436
1626.64, 94768.076130431
1627.71, 94767.703775994
1628.79, 94767.330438964
1629.86, 94766.957423546
1630.93, 94766.585108995
1632, 94766.212774243
1633.07, 94765.840892552
1634.14, 94765.469204643
1635.21, 94765.097824711
1636.29, 94764.726902702
1637.36, 94764.356934423
1638.43, 94763.986616401
1639.5, 94763.616829251
1640.57, 94763.247910869
1641.65, 94762.878609124
1642.72, 94762.510218784
1643.79, 94762.142259605
1644.86, 94761.774710230
1645.93, 94761.407366841
1647.01, 94761.040182633
1648.08, 94760.673858517
1649.15, 94760.307347584
1650.22, 94759.941249539
1651.29, 94759.575918473
1652.37, 94759.211407441
1653.44, 94758.847573378
1654.51, 94758.484376086
1655.58, 94758.121418786
1656.66, 94757.758541931
1657.73, 94757.396485759
1658.8, 94757.034316525
1659.88, 94756.673569074
1660.95, 94756.312855562
1662.02, 94755.952308494
1663.09, 94755.592021091
1664.17, 94755.232640980
1665.24, 94754.873946428
1666.31, 94754.515172915
1667.39, 94754.156933494
1668.46, 94753.798822569
1669.53, 94753.441166117
1670.61, 94753.083278936
1671.68, 94752.725798144
1672.75, 94752.370279221
1673.83, 94752.015260894
1674.9, 94751.660061056
1675.97, 94751.305139576
1677.05, 94750.950434105
1678.12, 94750.597117980
1679.19, 94750.245618113
1680.27, 94749.893049606
1681.34, 94749.540715892
1682.42, 94749.189219145
1683.49, 94748.837718053
1684.56, 94748.486769565
1685.64, 94748.136378683
1686.71, 94747.786791126
1687.79, 94747.436699035
1688.86, 94747.088044453
1689.94, 94746.739799776
1691.01, 94746.392137511
1692.08, 94746.045622110
1693.16, 94745.698679638
1694.23, 94745.352209287
1695.31, 94745.005679522
1696.38, 94744.660576394
1697.46, 94744.315093136
1698.53, 94743.969684790
1699.61, 94743.624870204
1700.68, 94743.280388983
1701.76, 94742.936252871
1702.83, 94742.593065032
1703.91, 94742.250163451
1704.98, 94741.908100665
1706.06, 94741.565777729
1707.13, 94741.224189519
1708.21, 94740.883006861
1709.28, 94740.541746886
1710.36, 94740.201352104
1711.43, 94739.861242281
1712.51, 94739.521077140
1713.58, 94739.181883102
1714.66, 94738.843410325
1715.73, 94738.504649793
1716.81, 94738.166349865
1717.89, 94737.828410881
1718.96, 94737.491359262
1720.04, 94737.153825923
1721.11, 94736.817507999
1722.19, 94736.481852128
1723.27, 94736.146010906
1724.34, 94735.810987409
1725.42, 94735.475994392
1726.49, 94735.141694678
1727.57, 94734.808832239
1728.65, 94734.475084486
1729.72, 94734.141663723
1730.8, 94733.808857399
1731.87, 94733.476028040
1732.95, 94733.144006788
1734.03, 94732.813279307
1735.1, 94732.482242861
1736.18, 94732.151174593
1737.26, 94731.820769556
1738.33, 94731.490691145
1739.41, 94731.160683239
1740.49, 94730.831253681
1741.56, 94730.502451692
1742.64, 94730.174940693
1743.72, 94729.847033852
1744.8, 94729.519294875
1745.87, 94729.192522823
1746.95, 94728.866121142
1748.03, 94728.539465829
1749.1, 94728.212976711
1750.18, 94727.886987448
1751.26, 94727.561961230
1752.34, 94727.237297620
1753.41, 94726.912700951
1754.49, 94726.588908305
1755.57, 94726.265765828
1756.65, 94725.941968633
1757.72, 94725.618971362
1758.8, 94725.297033190
1759.88, 94724.974803014
1760.96, 94724.652837417
1762.04, 94724.331767290
1763.11, 94724.010306885
1764.19, 94723.689667776
1765.27, 94723.369584857
1766.35, 94723.049290874
1767.43, 94722.729340651
1768.5, 94722.409930962
1769.58, 94722.090729338
1770.66, 94721.772402415
1771.74, 94721.453967130
1772.82, 94721.135613648
1773.9, 94720.817663899
1774.97, 94720.500412183
1776.05, 94720.183677134
1777.13, 94719.868204356
1778.21, 94719.552087461
1779.29, 94719.236699501
1780.37, 94718.923049757
1781.45, 94718.608546308
1782.53, 94718.295249143
1783.6, 94717.981832274
1784.68, 94717.668177475
1785.76, 94717.355284185
1786.84, 94717.042141657
1787.92, 94716.730384867
1789, 94716.417984731
1790.08, 94716.107285144
1791.16, 94715.796103552
1792.24, 94715.485479140
1793.32, 94715.175167996
1794.4, 94714.864828475
1795.48, 94714.554558276
1796.56, 94714.244736690
1797.64, 94713.935866153
1798.72, 94713.628146850
1799.8, 94713.320018473
1800.88, 94713.011944231
1801.96, 94712.704168229
1803.04, 94712.397513685
1804.12, 94712.090859705
1805.2, 94711.784293447
1806.28, 94711.478118596
1807.36, 94711.172094680
1808.44, 94710.866361729
1809.52, 94710.561539398
1810.6, 94710.256854744
1811.68, 94709.951964100
1812.76, 94709.648140377
1813.84, 94709.344150935
1814.92, 94709.040455520
1816, 94708.738607047
1817.08, 94708.436594929
1818.16, 94708.133764429
1819.24, 94707.831629095
1820.32, 94707.529452485
1821.4, 94707.228171038
1822.48, 94706.926984727
1823.57, 94706.625669247
1824.65, 94706.324843314
1825.73, 94706.024346543
1826.81, 94705.724333273
1827.89, 94705.424842562
1828.97, 94705.125444378
1830.05, 94704.826937029
1831.13, 94704.529773063
1832.21, 94704.231919740
1833.3, 94703.934353124
1834.38, 94703.637024203
1835.46, 94703.340031169
1836.54, 94703.043720395
1837.62, 94702.747650394
1838.7, 94702.451906485
1839.79, 94702.157356061
1840.87, 94701.862296879
1841.95, 94701.567123454
1843.03, 94701.272289144
1844.11, 94700.978026141
1845.2, 94700.683788914
1846.28, 94700.389773420
1847.36, 94700.095985719
1848.44, 94699.802706039
1849.52, 94699.509595346
1850.61, 94699.216680550
1851.69, 94698.924750016
1852.77, 94698.632150510
1853.85, 94698.339866925
1854.94, 94698.048183652
1856.02, 94697.756839564
1857.1, 94697.465751394
1858.19, 94697.175711604
1859.27, 94696.885475904
1860.35, 94696.594971504
1861.43, 94696.305392907
1862.52, 94696.016188006
1863.6, 94695.727440398
1864.68, 94695.438685203
1865.77, 94695.150049490
1866.85, 94694.862334152
1867.93, 94694.574495283
1869.02, 94694.286933973
1870.1, 94693.999243336
1871.18, 94693.712614435
1872.27, 94693.425948922
1873.35, 94693.139403177
1874.43, 94692.853335616
1875.52, 94692.567792009
1876.6, 94692.283114804
1877.68, 94691.997979665
1878.77, 94691.712984181
1879.85, 94691.429047087
1880.93, 94691.145321738
1882.02, 94690.861871281
1883.1, 94690.578501220
1884.19, 94690.295655129
1885.27, 94690.012701019
1886.35, 94689.729922028
1887.44, 94689.447815230
1888.52, 94689.166452417
1889.61, 94688.885660076
1890.69, 94688.604548344
1891.78, 94688.323742990
1892.86, 94688.043165487
1893.94, 94687.762601634
1895.03, 94687.482699482
1896.11, 94687.203870965
1897.2, 94686.925149404
1898.28, 94686.646211202
1899.37, 94686.367191235
1900.45, 94686.088784020
1901.54, 94685.810646567
1902.62, 94685.532793890
1903.71, 94685.255644960
1904.79, 94684.978224347
1905.88, 94684.701141931
1906.96, 94684.424554606
1908.05, 94684.149538144
1909.13, 94683.874276562
1910.22, 94683.598831922
1911.3, 94683.324065067
1912.39, 94683.049271960
1913.47, 94682.775065360
1914.56, 94682.500853855
1915.65, 94682.227185899
1916.73, 94681.954420289
1917.82, 94681.681808394
1918.9, 94681.409102387
1919.99, 94681.136691533
1921.07, 94680.864283628
1922.16, 94680.592160612
1923.25, 94680.320483178
1924.33, 94680.049767551
1925.42, 94679.779277057
1926.5, 94679.508233261
1927.59, 94679.237777066
1928.68, 94678.967373800
1929.76, 94678.697529022
1930.85, 94678.428268588
1931.94, 94678.159489128
1933.02, 94677.890794930
1934.11, 94677.622649886
1935.2, 94677.354758995
1936.28, 94677.087517073
1937.37, 94676.820869284
1938.46, 94676.554467946
1939.54, 94676.287669470
1940.63, 94676.021500987
1941.72, 94675.755066661
1942.8, 94675.489190614
1943.89, 94675.224264232
1944.98, 94674.959208611
1946.06, 94674.694218291
1947.15, 94674.429175829
1948.24, 94674.164769232
1949.33, 94673.900515494
1950.41, 94673.636664394
1951.5, 94673.373655343
1952.59, 94673.110591252
1953.68, 94672.847934061
1954.76, 94672.585342224
1955.85, 94672.323567714
1956.94, 94672.061428210
1958.03, 94671.799940158
1959.11, 94671.538900473
1960.2, 94671.277546425
1961.29, 94671.016290735
1962.38, 94670.755252200
1963.47, 94670.495616614
1964.55, 94670.235931316
1965.64, 94669.975940737
1966.73, 94669.716671476
1967.82, 94669.458383787
1968.91, 94669.199954428
1969.99, 94668.941098279
1971.08, 94668.683370603
1972.17, 94668.426801447
1973.26, 94668.169439136
1974.35, 94667.912099608
1975.44, 94667.654886445
1976.53, 94667.398192884
1977.61, 94667.141749062
1978.7, 94666.885464972
1979.79, 94666.629717302
1980.88, 94666.373882904
1981.97, 94666.118693468
1983.06, 94665.863504973
1984.15, 94665.608559070
1985.24, 94665.354605427
1986.33, 94665.101034937
1987.41, 94664.847406485
1988.5, 94664.593405435
1989.59, 94664.340444473
1990.68, 94664.087794265
1991.77, 94663.835171360
1992.86, 94663.582846169
1993.95, 94663.330646031
1995.04, 94663.078778673
1996.13, 94662.827259870
1997.22, 94662.576393199
1998.31, 94662.325176958
1999.4, 94662.074485603
2000.49, 94661.824133447
2001.58, 94661.574392187
2002.67, 94661.324201200
2003.76, 94661.074477052
2004.85, 94660.825122997
2005.94, 94660.576373150
2007.03, 94660.327648722
2008.12, 94660.078939839
2009.21, 94659.831037944
2010.3, 94659.583021320
2011.39, 94659.335382761
2012.48, 94659.088562109
2013.57, 94658.842197925
2014.66, 94658.595927629
2015.75, 94658.349611247
2016.84, 94658.103655309
2017.93, 94657.857680032
2019.02, 94657.612861255
2020.12, 94657.367554792
2021.21, 94657.122736289
2022.3, 94656.877912520
2023.39, 94656.634261254
2024.48, 94656.390645565
2025.57, 94656.146550354
2026.66, 94655.902686148
2027.75, 94655.660239481
2028.84, 94655.417059165
2029.93, 94655.173684921
2031.03, 94654.930902704
2032.12, 94654.688698307
2033.21, 94654.446555090
2034.3, 94654.204598888
2035.39, 94653.962661325
2036.48, 94653.721535232
2037.58, 94653.480647928
2038.67, 94653.239963794
2039.76, 94653.000061919
2040.85, 94652.760701574
2041.94, 94652.520621949
2043.03, 94652.282098741
2044.13, 94652.042919367
2045.22, 94651.804777195
2046.31, 94651.566247086
2047.4, 94651.327560189
2048.5, 94651.089340578
2049.59, 94650.851919451
2050.68, 94650.614454182
2051.77, 94650.377347135
2052.86, 94650.140504226
2053.96, 94649.903926743
2055.05, 94649.667462306
2056.14, 94649.432064491
2057.23, 94649.196158895
2058.33, 94648.960337820
2059.42, 94648.724677302
2060.51, 94648.489892134
2061.61, 94648.255114688
2062.7, 94648.020406106
2063.79, 94647.786442223
2064.88, 94647.552763051
2065.98, 94647.319211098
2067.07, 94647.085426547
2068.16, 94646.852297897
2069.26, 94646.619252124
2070.35, 94646.386573040
2071.44, 94646.155230247
2072.54, 94645.923498002
2073.63, 94645.691354855
2074.72, 94645.459600104
2075.82, 94645.228139557
2076.91, 94644.997177916
2078.01, 94644.767105482
2079.1, 94644.537003478
2080.19, 94644.307013267
2081.29, 94644.076956936
2082.38, 94643.847208468
2083.48, 94643.617800043
2084.57, 94643.388798940
2085.66, 94643.159914572
2086.76, 94642.930996620
2087.85, 94642.703038238
2088.95, 94642.474894303
2090.04, 94642.246622498
2091.13, 94642.018574881
2092.23, 94641.790830568
2093.32, 94641.563198839
2094.42, 94641.337108969
2095.51, 94641.110971279
2096.61, 94640.885123421
2097.7, 94640.659417656
2098.8, 94640.433576854
2099.89, 94640.207812698
2100.99, 94639.982985470
2102.08, 94639.758788466
2103.18, 94639.534607260
2104.27, 94639.310483714
2105.37, 94639.086154392
2106.46, 94638.861867645
2107.56, 94638.638140503
2108.65, 94638.414752098
2109.75, 94638.191843477
2110.84, 94637.968467090
2111.94, 94637.745765473
2113.03, 94637.523935719
2114.13, 94637.301799458
2115.22, 94637.079536359
2116.32, 94636.857424893
2117.42, 94636.635985911
2118.51, 94636.414764768
2119.61, 94636.193640743
2120.7, 94635.972638916
2121.8, 94635.751969904
2122.89, 94635.531684565
2123.99, 94635.312067195
2125.09, 94635.092627857
2126.18, 94634.873193076
2127.28, 94634.653982356
2128.38, 94634.434633451
2129.47, 94634.215592073
2130.57, 94633.996578464
2131.66, 94633.778046536
2132.76, 94633.559638493
2133.86, 94633.342578249
2134.95, 94633.124610443
2136.05, 94632.906667706
2137.15, 94632.689639492
2138.24, 94632.472717829
2139.34, 94632.255836394
2140.44, 94632.038948228
2141.53, 94631.822338729
2142.63, 94631.606581969
2143.73, 94631.391326782
2144.82, 94631.175884561
2145.92, 94630.960210847
2147.02, 94630.745004204
2148.12, 94630.529898455
2149.21, 94630.315034317
2150.31, 94630.100398648
2151.41, 94629.886221650
2152.51, 94629.671948790
2153.6, 94629.457722381
2154.7, 94629.243961519
2155.8, 94629.030032752
2156.9, 94628.816722799
2157.99, 94628.603214206
2159.09, 94628.389944151
2160.19, 94628.176888560
2161.29, 94627.964255370
2162.38, 94627.752029930
2163.48, 94627.539973969
2164.58, 94627.327919057
2165.68, 94627.116341881
2166.78, 94626.905093402
2167.88, 94626.694353220
2168.97, 94626.482799410
2170.07, 94626.271698608
2171.17, 94626.060848842
2172.27, 94625.849889699
2173.37, 94625.639990925
2174.47, 94625.429622714
2175.56, 94625.219430105
2176.66, 94625.009362237
2177.76, 94624.799483083
2178.86, 94624.589802372
2179.96, 94624.380891607
2181.06, 94624.171945125
2182.16, 94623.962870327
2183.26, 94623.753882124
2184.35, 94623.546370585
2185.45, 94623.338383194
2186.55, 94623.130440220
2187.65, 94622.922931292
2188.75, 94622.715437264
2189.85, 94622.508439520
2190.95, 94622.301317566
2192.05, 94622.094443835
2193.15, 94621.888002881
2194.25, 94621.682289738
2195.35, 94621.476436485
2196.45, 94621.270669888
2197.55, 94621.064852629
2198.65, 94620.859339599
2199.75, 94620.654271072
2200.85, 94620.449005056
2201.95, 94620.243938141
2203.05, 94620.039230068
2204.15, 94619.834807390
2205.25, 94619.630884555
2206.35, 94619.426850667
2207.45, 94619.222736773
2208.55, 94619.019289884
2209.65, 94618.815302164
2210.75, 94618.611829483
2211.85, 94618.408647161
2212.95, 94618.205335286
2214.05, 94618.003891820
2215.15, 94617.801917819
2216.25, 94617.599929223
2217.35, 94617.398722737
2218.45, 94617.197486470
2219.55, 94616.996174778
2220.65, 94616.795221191
2221.75, 94616.594617695
2222.86, 94616.395076614
2223.96, 94616.194991187
2225.06, 94615.994583803
2226.16, 94615.794763560
2227.26, 94615.594796402
2228.36, 94615.395118295
2229.46, 94615.195900595
2230.56, 94614.996517740
2231.66, 94614.797663228
2232.77, 94614.599042613
2233.87, 94614.400387190
2234.97, 94614.201933286
2236.07, 94614.003604325
2237.17, 94613.805832484
2238.27, 94613.608549669
2239.38, 94613.411500610
2240.48, 94613.214388778
2241.58, 94613.017367275
2242.68, 94612.820508808
2243.78, 94612.624127036
2244.89, 94612.427706949
2245.99, 94612.231690018
2247.09, 94612.036091722
2248.19, 94611.840098452
2249.29, 94611.644284442
2250.4, 94611.448694870
2251.5, 94611.253102590
2252.6, 94611.057690190
2253.7, 94610.862662531
2254.81, 94610.667909499
2255.91, 94610.473073108
2257.01, 94610.279166831
2258.11, 94610.085127936
2259.22, 94609.891006940
2260.32, 94609.697083245
2261.42, 94609.503290883
2262.53, 94609.309608941
2263.63, 94609.116074835
2264.73, 94608.923031967
2265.83, 94608.730009920
2266.94, 94608.536995908
2268.04, 94608.344400960
2269.14, 94608.151822225
2270.25, 94607.959684962
2271.35, 94607.767611071
2272.45, 94607.575526994
2273.56, 94607.383831407
2274.66, 94607.192847500
2275.77, 94607.001213733
2276.87, 94606.809894082
2277.97, 94606.619131405
2279.08, 94606.428615039
2280.18, 94606.238213485
2281.28, 94606.048281259
2282.39, 94605.858274829
2283.49, 94605.668068518
2284.6, 94605.478035920
2285.7, 94605.288473726
2286.8, 94605.099395877
2287.91, 94604.909821255
2289.01, 94604.721255974
2290.12, 94604.532675516
2291.22, 94604.343779034
2292.33, 94604.155135156
2293.43, 94603.967071290
2294.53, 94603.779197038
2295.64, 94603.591135594
2296.74, 94603.403148197
2297.85, 94603.215855410
2298.95, 94603.028300747
2300.06, 94602.841131618
2301.16, 94602.654018033
2302.27, 94602.467273148
2303.37, 94602.281151814
2304.48, 94602.094302348
2305.58, 94601.908473014
2306.69, 94601.722379999
2307.79, 94601.536454539
2308.9, 94601.350449131
2310, 94601.164732541
2311.11, 94600.979176261
2312.21, 94600.793926268
2313.32, 94600.608925827
2314.43, 94600.424282846
2315.53, 94600.239351314
2316.64, 94600.055044824
2317.74, 94599.870797626
2318.85, 94599.686755506
2319.95, 94599.502769073
2321.06, 94599.318743583
2322.17, 94599.135023880
2323.27, 94598.951614224
2324.38, 94598.768193834
2325.48, 94598.585226524
2326.59, 94598.403060826
2327.7, 94598.220275100
2328.8, 94598.037990940
2329.91, 94597.855585087
2331.01, 94597.673092641
2332.12, 94597.491648226
2333.23, 94597.310364033
2334.33, 94597.129547408
2335.44, 94596.948157589
2336.55, 94596.767009323
2337.65, 94596.586098053
2338.76, 94596.405393631
2339.87, 94596.224486103
2340.97, 94596.043971290
2342.08, 94595.863739097
2343.19, 94595.683637814
2344.3, 94595.503651051
2345.4, 94595.323787769
2346.51, 94595.143943614
2347.62, 94594.964372470
2348.72, 94594.784853795
2349.83, 94594.605438958
2350.94, 94594.426619190
2352.05, 94594.248488139
2353.15, 94594.070555689
2354.26, 94593.892038255
2355.37, 94593.713959576
2356.48, 94593.536081054
2357.58, 94593.357967100
2358.69, 94593.180383244
2359.8, 94593.002910378
2360.91, 94592.825419018
2362.01, 94592.648214209
2363.12, 94592.470978261
2364.23, 94592.294188562
2365.34, 94592.117878955
2366.45, 94591.941491243
2367.56, 94591.765065529
2368.66, 94591.589556560
2369.77, 94591.414058641
2370.88, 94591.238340026
2371.99, 94591.062826229
2373.1, 94590.887461049
2374.21, 94590.712281193
2375.31, 94590.536907000
2376.42, 94590.361894085
2377.53, 94590.187245840
2378.64, 94590.012339357
2379.75, 94589.837600865
2380.86, 94589.663218572
2381.97, 94589.488864333
2383.08, 94589.314573856
2384.18, 94589.141131083
2385.29, 94588.967485908
2386.4, 94588.793866927
2387.51, 94588.620478450
2388.62, 94588.447422680
2389.73, 94588.274139467
2390.84, 94588.101102765
2391.95, 94587.928633560
2393.06, 94587.756591245
2394.17, 94587.584849717
2395.28, 94587.412753703
2396.39, 94587.241013173
2397.5, 94587.069197707
2398.61, 94586.897397055
2399.72, 94586.725804314
2400.83, 94586.554365810
2401.94, 94586.383238715
2403.05, 94586.212775937
2404.16, 94586.041684617
2405.27, 94585.870863743
2406.38, 94585.700075096
2407.49, 94585.529416263
2408.6, 94585.359193178
2409.71, 94585.188745246
2410.82, 94585.018778536
2411.93, 94584.849073624
2413.04, 94584.679057552
2414.15, 94584.509365934
2415.26, 94584.339869221
2416.37, 94584.170392327
2417.48, 94584.001032333
2418.59, 94583.831775058
2419.7, 94583.662772174
2420.81, 94583.494513737
2421.92, 94583.326373365
2423.03, 94583.157762237
2424.15, 94582.989261486
2425.26, 94582.821025765
2426.37, 94582.653254097
2427.48, 94582.485207034
2428.59, 94582.317265732
2429.7, 94582.149440088
2430.81, 94581.981596211
2431.92, 94581.813850634
2433.04, 94581.646537648
2434.15, 94581.479288046
2435.26, 94581.312530235
2436.37, 94581.145588976
2437.48, 94580.978648647
2438.59, 94580.811814930
2439.71, 94580.645915967
2440.82, 94580.479551867
2441.93, 94580.313227572
2443.04, 94580.147261108
2444.15, 94579.981818366
2445.27, 94579.816329855
2446.38, 94579.650676791
2447.49, 94579.485211096
2448.6, 94579.320399161
2449.71, 94579.155794303
2450.83, 94578.990880420
2451.94, 94578.826041052
2453.05, 94578.661448100
2454.16, 94578.496723934
2455.28, 94578.332694858
2456.39, 94578.169046640
2457.5, 94578.004922589
2458.61, 94577.841792431
2459.73, 94577.678820129
2460.84, 94577.515355362
2461.95, 94577.351990578
2463.07, 94577.188685211
2464.18, 94577.025818587
2465.29, 94576.862990870
2466.41, 94576.700255028
2467.52, 94576.537855061
2468.63, 94576.375276906
2469.74, 94576.213125509
2470.86, 94576.051138878
2471.97, 94575.889407049
2473.09, 94575.727523524
2474.2, 94575.565779576
2475.31, 94575.404309108
2476.43, 94575.243063885
2477.54, 94575.081792163
2478.65, 94574.920512635
2479.77, 94574.759428908
2480.88, 94574.598453684
2481.99, 94574.437927594
2483.11, 94574.277221063
2484.22, 94574.116710109
2485.34, 94573.956663730
2486.45, 94573.797009167
2487.56, 94573.636943541
2488.68, 94573.477061914
2489.79, 94573.317298283
2490.91, 94573.157500563
2492.02, 94572.997901359
2493.14, 94572.838614715
2494.25, 94572.679352162
2495.37, 94572.521194284
2496.48, 94572.363028877
2497.6, 94572.204536665
2498.71, 94572.045879078
2499.82, 94571.887794903
2500.94, 94571.729347061
2502.05, 94571.571158041
2503.17, 94571.412903874
2504.28, 94571.255202370
2505.4, 94571.097602020
2506.51, 94570.940839612
2507.63, 94570.783997982
2508.74, 94570.627814725
2509.86, 94570.470955623
2510.98, 94570.314391893
2512.09, 94570.157952300
2513.21, 94570.001724757
2514.32, 94569.845980839
2515.44, 94569.690338255
2516.55, 94569.534757452
2517.67, 94569.379097449
2518.78, 94569.223924815
2519.9, 94569.069187113
2521.02, 94568.914517205
2522.13, 94568.760319538
2523.25, 94568.606376615
2524.36, 94568.452024721
2525.48, 94568.297779088
2526.6, 94568.143996735
2527.71, 94567.990260568
2528.83, 94567.836531964
2529.94, 94567.683226956
2531.06, 94567.530131702
2532.18, 94567.377004597
2533.29, 94567.224105281
2534.41, 94567.070975544
2535.53, 94566.918106302
2536.64, 94566.765433113
2537.76, 94566.612858843
2538.88, 94566.460484747
2539.99, 94566.308473701
2541.11, 94566.156619180
2542.23, 94566.005098562
2543.34, 94565.853094214
2544.46, 94565.702332491
2545.58, 94565.550889402
2546.7, 94565.399471355
2547.81, 94565.248244228
2548.93, 94565.097246475
2550.05, 94564.946108678
2551.17, 94564.795817485
2552.28, 94564.645143753
2553.4, 94564.494531836
2554.52, 94564.344090269
2555.64, 94564.193732047
2556.75, 94564.043650749
2557.87, 94563.893543720
2558.99, 94563.743572788
2560.11, 94563.594667440
2561.22, 94563.445379827
2562.34, 94563.295844868
2563.46, 94563.146668394
2564.58, 94562.997480197
2565.7, 94562.848509065
2566.81, 94562.699578224
2567.93, 94562.550666034
2569.05, 94562.402024980
2570.17, 94562.253943313
2571.29, 94562.106011387
2572.41, 94561.957742124
2573.52, 94561.809809877
2574.64, 94561.662386769
2575.76, 94561.514577825
2576.88, 94561.367096911
2578, 94561.219718088
2579.12, 94561.072541103
2580.24, 94560.925715729
2581.35, 94560.778531027
2582.47, 94560.631559070
2583.59, 94560.485044473
2584.71, 94560.338539653
2585.83, 94560.192023845
2586.95, 94560.045707784
2588.07, 94559.899563221
2589.19, 94559.753331775
2590.31, 94559.607271500
2591.43, 94559.461283516
2592.55, 94559.315326084
2593.67, 94559.169501613
2594.79, 94559.023835990
2595.91, 94558.878265174
2597.02, 94558.733093807
2598.14, 94558.587926372
2599.26, 94558.442836656
2600.38, 94558.297806536
2601.5, 94558.153111904
2602.62, 94558.008824777
2603.74, 94557.864620754
2604.86, 94557.720565028
2605.98, 94557.576831299
2607.1, 94557.432934897
2608.22, 94557.289381016
2609.34, 94557.145756295
2610.47, 94557.002381655
2611.59, 94556.858816613
2612.71, 94556.715351451
2613.83, 94556.572130558
2614.95, 94556.428831502
2616.07, 94556.285572552
2617.19, 94556.142497600
2618.31, 94555.999479785
